@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),0
@united thank you.,2
"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",0
@united like continental's chicken feat fairs,1
@united Can you please follow for a Dm on a missing bag?,0
@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.,1
@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother,0
@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️,1
@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,0
@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?,1
@united Thank you!,2
@united iCloud it is not there yet -- PLEASE HELP 917 703 1472,0
@united is the worst airline in the world.,0
@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,0
@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst,0
@united thank you,2
"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",0
@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,0
@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.,0
@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.,0
@united flight 1491...plane from SFO to DEN is basically on time.,2
@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.,0
"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",1
@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,0
@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,0
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,2
@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,0
@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,2
@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,2
@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,0
@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,0
@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,0
"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",0
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,0
@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G,0
@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,0
@united just confirmed a seat! Crisis averted! Beers won't be missed now,2
@united you suck.    9 hour delay?!,0
@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),0
"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants.",0
@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!,0
@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,1
@united two years old.  Birthdate 11/13/2012,1
@united I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService,0
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,0
"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",0
"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit",0
"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""",0
@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,1
"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",0
"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",0
@united literally sucks,0
@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,0
"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage.",0
@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,0
"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",0
@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity,0
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",0
@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?,0
"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online",0
@united either your staff or whoever you contract with at PVD is failing you big time tonight...,0
@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think,0
@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi,0
@united yes I did. Terrible service from your courrier,0
@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united,0
@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.,1
@united  Otis in the baggage claim by Bay #8. not at all happy but not nearly as pissed.,0
@united Why is my time less important to you?  #StrandUsInDenver #HourAndTenMinuteDelay #FlightFail,0
@united wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke,0
@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,0
"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",0
@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,0
@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,0
@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become,1
@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,0
@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,0
@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,0
@united How about free wifi when your flights delayed? Only 20 mins allowed!,0
@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies,0
@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,0
@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,0
"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",0
"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",0
"@united thanks, it was my first time in a United lounge and felt welcomed.",2
@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,2
@united but we are on All Nippon now (booked by United to replace the one we missed).,0
@united yes was trying to upgrade my seat. Now there are no available spots,0
"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A",1
@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,0
". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",0
"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!",0
@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,0
"@united ... I want my bag off flight 1142, what do I do now?",0
@united i will just send my confirmation number when I get home safe and sound. This is why i pay so expensive services to you!,0
@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show,0
"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",0
"@united Okay, just requested to follow.",1
"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",0
"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",0
@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,0
"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx",0
"@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!",0
"@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?",0
"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",0
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,0
"@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went.",0
@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,0
"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",1
@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,0
@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,0
@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,0
@united severely under staffed at Iah.,0
@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.,2
"@united just touched down in Miami - not too far off , Nicely done united 👍",2
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,1
@united just added one. Ty,1
@united no way one person is working entire security checkpoint in EWR 🆖,0
@united worked out after all. Thanks for your immediate reply!!,2
"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",0
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,0
@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,0
@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel,0
@united flight #1 no luck on #standby,0
"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.",1
@united okay. Thanks.,1
"@united Seat 14A, Flight UA895",1
@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,0
@united DUH and done. bag whereabouts unknown. Greeeaat,0
"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",0
@united it's disgusting and unconscionable the treatment I've received tonight.,0
@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,0
@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,0
@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,0
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",0
@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,0
@united 20 yrs of flying Continental/united exclusively I get why everyone hates you - fl1289sfo/EWR #getmeoffrhisFUCKINplane,0
@united how can u not have gate ready or gate agent for going on hour two,0
@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm,0
"@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed",0
"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?",0
"@united After all I have been through on this trip, can you get me on another airline home?",1
@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,0
@united Tell me that you're at least going to cover a room and get me out of here.,0
@united OMG!!! you just bumped me off the last flight. Can this get any worse.,0
@united you're terrible.,0
@united hoping there is a spare a/c for 1171 tomorrow!  Have a ship to board!  The sched aircraft is delayed from previous flts.,0
@united following,1
@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,0
@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,0
"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",0
@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault.,0
@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,0
@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,0
@united @USAirways @AmericanAir @americanone one of you has my bag! Claim 4016688561 and i want it in MGA!!!! Now!!!,0
@united rep wouldn't rebook. This is such a waste of time and poor communication,0
@united can I get your service desk # at IAD?,1
"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",0
@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,0
So appreciated! @united,2
@united No problem just follow me back so I can! Thank you!,2
@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail,0
@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.,2
@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,0
"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",0
@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes,0
@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.,2
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,0
@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,0
"@united Your new mileage policy is awful. Before, I might have paid slightly more for United because of miles. Now there's no difference.",0
@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,1
@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy,0
@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!,0
@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,0
@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane,0
"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX",1
@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,0
"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines",0
@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,2
@united it's been booked into first class with curbside delivery 24 hours from now. I'm counting on it! #TeamUSA,0
@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight,0
"@united  UA 1706 there is no way a plane ""loses its software"" I believe you decided to do an upgrade...",0
@united already missed connection... UA 495,0
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",0
@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,0
@united I hope so too :),2
@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,0
"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",2
@united Also your at-gate monitor showed 23 empty seats,0
@united That is not what your reservations desk just told me.  They said there were plenty of seats,0
"@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary",0
@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-),2
@united Looking forward to flying with you guys as well !!,2
"@united thank you! Good service, safe flight... 1/2 way home!",2
@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M,0
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,0
@united you suck. @SouthwestAir you're the best.,2
"Hey @united, this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks",0
"@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall",1
@united I think problem resolution should be decided on your end. Especially if you'd like me to continue flying your airline.,0
"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",0
"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",0
@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail,0
"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",0
"@united add wifi, entertainment and the old seats and i’ll come back.",0
@united or us air: http://t.co/Eis9hcNPrO,1
"@united thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",0
"@united No. SATO rebooked me. Just upset that my travel office had to fix this, and you couldn't.",0
"@united @bobwesson fair enough United. everybody is doing the best they can. Although that ""slight delay"" is turning into a Cancelled Flightlation.",0
@united splitting up my flights quadruples the price,0
@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?,1
@united found the flight on @airfarewatchdog,1
@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.,2
@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,2
"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH",0
@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,0
@united It is all good -- your 1K team has been nothing short of amazing with everything.,0
@united past,1
@united flight #1051 on 2/23. Thx,1
@united no wifi on flight ua688. SF to ORD. Really?  Wow,0
@united my flight Cancelled Flightled new flight 5012 hopefully will not.,0
@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated,0
@united I need assistance with pulling your agents' heads out of their asses,0
@united no chance in hell. I'd rather walk. Worst airline ever.,0
@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,0
@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation,0
@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,2
@united  they were empty upon takeoff. Why can't someone sit there?,0
"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",0
@united what is your plan to reduce delays?,1
"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",0
“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,2
@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,0
@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE,0
@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?,0
"@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?",0
"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",0
@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,0
@united thanks KP.  What's going on w/4840 tonight.  Bad update online and phone. Can't u give customers good info. Not waste their time?!,0
@united stop picking on us #CLE http://t.co/VTqE8m1L3i,0
@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me,0
".@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?",0
@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??,1
@united I will give it a couple more weeks. Thank you.,1
@united Can you transfer my bags too?,0
@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,0
@united will I make it with the delay?,1
@united worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A,0
@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,0
@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,1
@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,0
@united i would like to know if its possiable to checkin online or must it be done at Schiphol?,1
"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",2
@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.,0
@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg,0
@united too long for 140 characters,0
@united I work in customer support- extremely saddened United won't waive change fee for flights I had to Cancelled Flight due to east coast storms.,0
@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),2
@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?,1
@united your Airbus a320 seats are awful. They don't recline.,0
@united - why am I sitting on this plane for an hour after scheduled takeoff without a cloud in the sky? #keepusguessing #isthisyourfirsttry,0
@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,0
"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",1
@united any updates with the DOT looking at the united fares from London to the US from last week?,1
@united thanks ^mr i got rebooked already but I lost my first class seat. Such is life.,0
"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",0
@united refund?,1
